object_id,planet_radius,transit_depth,transit_duration,orbital_period,stellar_temp,stellar_radius,stellar_logg,snr,total_fp_flags
TEST-0013,1.0534092964415687,21076.00639979511,7.974585203944299,8.411744145198579,6690.25304957877,0.6604459969077581,4.475460098608971,7.520559368012873,0
TEST-0014,1.1794512648059208,870.58625607205,8.572619088463588,1.9562022950223699,4424.457872964506,1.320292448904366,4.551397723329071,22.236366333530746,3
TEST-0015,2.369378021350628,1574.7578773889447,9.651615698515162,2.5595180007389304,5220.499981636982,1.7732694545051357,4.215566935164476,60.38894829212076,2
TEST-0016,1.8081447648147648,1051.8921577028937,10.735061430902013,9.462092992182116,5704.194959774546,0.6573292318108872,4.573921184021132,45.0353323062873,2
TEST-0017,4.009026322766665,269.77448111708884,4.386944303792662,8.251295888733496,5737.584475011794,1.183990805737402,4.671127571760991,89.8038125523126,0
TEST-0018,1.9254997697380314,4321.627634039547,4.819203955359356,4.3889868125221065,5339.947622816605,0.8226760549004424,4.482686980644741,82.65713836515188,0
TEST-0019,1.4227872206195502,2703.5463124386692,1.5807923081699935,5.039603373783748,6198.279945877999,0.8640387901927904,4.775359162511614,37.472648411298216,0
TEST-0020,7.999581768317509,2833.4160186903305,7.150221621456001,16.08142526632588,4845.903656493924,0.8371783261258195,4.245242160179286,29.645226175972788,1
TEST-0021,2.899488145052337,368.2400569804778,0.913336148662534,2.4804217623079845,5586.096411982965,0.7716708107021655,4.151069059337717,41.07077877589035,0
TEST-0022,3.457400211960079,5903.80993466055,5.8543772085232915,7.745386541693384,5796.236505369519,1.0146629500023565,4.044255950219145,61.07801953890674,2
TEST-0023,1.4122032709016272,203.9303929622739,6.740413299137131,3.6612599893911923,6111.551067246999,0.7793577975322143,4.699208862297837,30.466045878173244,0
TEST-0024,2.394969187138931,2217.705789948427,3.795224399475271,3.604989278875244,6269.291902471112,1.0845195173247344,4.530873131270812,64.29414624566773,2
TEST-0025,3.5486013992791805,15192.341800750904,7.294582496543624,13.447279957963195,4800.286326529705,0.9850415727779603,4.388883065817909,43.89410695816784,3
TEST-0026,1.664298733361791,334.071956983498,0.8507528742990684,10.230938840198146,4472.708663411502,0.930824604621479,4.455993725263965,57.444482180938124,1
TEST-0027,4.159599564088345,555.8190126693078,0.9295041706159658,10.10984433720747,6722.141457518807,0.761649274747274,4.174902190540325,46.43202026785509,3
TEST-0028,2.3154794827002156,1235.9332579102413,9.95990644758607,16.53499108301708,5965.851209583673,0.8411112042358787,4.889150395923366,32.97424715648218,3
TEST-0029,2.7870501709782873,599.3400990639866,4.642192376229524,4.576817289629587,5101.210770754757,1.2543498214081894,4.425844236395045,95.10306416140489,2
TEST-0030,2.313996306606437,170.57991263400874,1.961195895496675,8.86359972223296,6940.9215804180185,1.162153972710827,4.421878958920979,77.54255044517728,3
TEST-0031,10.088204909968264,1190.6749018684586,6.5057974906302505,3.2862044737402623,5792.539707434287,0.7458232975135172,4.545153324779739,18.31075169781299,2
TEST-0032,3.2933380825393774,306.50545211720447,9.354925860634024,6.197626229246232,6643.437747251061,1.0302481459555037,4.496201846347343,87.50445771030172,0
TEST-0033,1.7601049582239487,1935.8676768424125,2.9819418162136966,3.9347877666307904,5754.014785128087,1.2528439624718726,4.4447768048558265,51.3059638337038,0
TEST-0034,5.438628674855824,363.8315256673982,7.6632404719185025,4.9381756678809205,7348.5983399055895,0.6060325482713579,4.241905108910938,89.98246155493868,2
TEST-0035,1.595989324375377,7043.928267121718,1.481495847428332,8.126716971310781,7104.272673954563,1.1770461739516678,4.4942936714272,80.98624931499495,0
TEST-0036,3.763382511048327,428.4165839518453,1.0943397934389885,1.9773930124455545,5500.828681216741,0.8197243713871135,4.776404899295007,45.39528292457718,1
TEST-0037,1.024493071304642,745.1057693267985,6.610578263033702,36.32067998767533,6477.256760763485,1.1867038625830524,4.669084009230996,7.134584290411153,3
TEST-0038,1.4964391271353525,2910.908936896587,6.717303898516225,1.6388300752217342,6216.300759668118,0.7953462321774959,4.7186373253278795,30.52434914156988,1
TEST-0039,3.7363781813742785,250.37575770932443,7.830443867229375,1.330841417868752,6794.905246025879,0.5818953664186678,4.297756864713763,56.45525039278236,3
TEST-0040,5.171071642545817,1440.7973023396764,8.850050337810607,14.26930709432476,4928.061231535917,0.613691615824197,4.202079035948284,65.180430883484,0
TEST-0041,3.6796622523420277,5263.60433122309,11.722298913819149,9.891370337893855,6248.841167998751,1.0145300334130931,4.374842615980071,29.499330116154216,1
TEST-0042,3.0975486188837213,159.33678687346725,6.437454005463746,8.36553104891683,6546.73958947967,1.0810326595133324,4.411144982457739,18.238827036918295,0
TEST-0043,2.7713589141996384,1368.6233098109983,4.213999438824329,8.400956003083278,4293.008410861508,0.7623915672247279,4.61883830369419,84.31837249593342,3
TEST-0044,1.3673667442545925,1497.959837691771,9.644641239840093,4.427137564092722,4753.39318986738,1.2111589821131994,4.061507074057037,98.51820716683746,2
TEST-0045,2.1556525280549934,2802.2766249526458,3.6145708895138533,1.8271285360144052,4068.6142577919195,0.6074678550406793,4.705910063892123,54.94056731875516,2
TEST-0046,2.5183822659509616,248.55375671390703,5.548171338114815,4.834629794783365,5484.474532444354,0.9803712626755786,4.368398420284202,21.309532155588833,1
TEST-0047,6.260583150037054,224.8541712495124,1.4022483854360586,2.2769533251804983,6274.03380463677,0.6953744093890177,4.314623786010516,30.869196019340052,0
TEST-0048,4.080301871292912,2051.506907120889,0.7915335492777613,11.883129835672788,6901.885641676822,0.8223815389231486,4.197579124947967,6.747114272009339,0
TEST-0049,1.1527794124199202,1566.15931936508,11.570456768796138,3.8687931795419024,5759.27582433582,1.0143211808287895,4.069028665626846,91.8583866232474,1
TEST-0050,4.032757485843967,1481.175666121417,10.113771385890367,1.9630567077926226,7002.892436457034,0.7724994288330629,4.564634116792384,16.186352874563408,2
TEST-0051,2.635177736103451,1661.9349771523707,8.503703370077528,3.249867279227465,4595.918833428087,0.8910393725938571,4.414663593437681,59.76906517385409,3
TEST-0052,2.2118887749342515,484.9134076676953,5.202958860764103,6.772914214015557,4337.294048515876,1.3524095356880048,4.14200782005179,31.03524596528457,1
TEST-0053,4.7922775246946525,1449.1093953301931,2.4928846808147265,2.5504643667420392,5655.561840882705,0.8410807887861862,4.140984245587277,57.64691023900038,3
TEST-0054,6.163222127875023,1558.8239971217452,2.2990259907174897,1.969499805028855,6007.2523591514455,1.284934357801653,4.3328430601419745,66.8849368934271,2
TEST-0055,5.805281295752034,465.34464279908167,3.3777933288928463,5.718389509655948,5673.844201524726,0.7125451101179134,4.733804305057879,83.82547135218415,0
TEST-0056,2.0066556609605333,10290.016304987266,6.816106644120385,5.725710068082705,4046.046319968099,1.1722690778054308,4.348081729727279,24.610020817257304,2
TEST-0057,2.7579084224563077,1936.426426286512,8.717853111050717,2.699473690673427,5628.703968389769,1.5410601461870632,4.09937140937638,6.044603722555646,1
TEST-0058,4.050166773214594,262.54849382663417,8.092269832253908,2.7981589816676875,4656.424399596117,0.4764019491768679,4.350851387182812,18.00413485653669,0
TEST-0059,5.961529503592342,2411.1626326894957,3.7192398148783425,5.652228755398952,6235.738039064031,0.7873608859563364,4.345455286050466,90.50177097556998,1
TEST-0060,2.4905297959265624,340.48871946873123,11.480950727626732,1.053286902972479,5993.278596877479,1.1890107253580937,3.860622671411686,88.01955736843895,1
TEST-0061,2.970126706428395,2820.026396899312,8.985814542001338,1.0969528786424676,4948.096170938115,0.9409045155372043,4.389141026696438,61.754244706179286,2
TEST-0062,1.709496727163954,4404.203456139137,6.875071603881108,2.1848687951264756,5288.906466130646,1.117779090805299,4.353813093958265,62.04910174119707,1
TEST-0063,1.61975681787199,409.6000590858896,7.534788581695051,3.620285348516499,4852.6291824888385,0.8342721957967428,4.539241272962684,68.17848408189427,2
TEST-0064,5.406032682516505,3484.4007426945373,5.325400717919584,6.1159955813823474,5649.856722181463,1.0263172774670197,4.769791218989069,21.660271469227713,0
TEST-0065,7.491312509889488,1799.6313409489678,3.348906379263311,19.596602648449124,6464.113856400991,0.9543706407987044,4.625313005909552,91.86913486287118,2
TEST-0066,3.179722494334991,2940.9036939421103,4.593685804489509,10.56619361801722,4911.419162931565,1.419542474299878,4.346222261889034,44.78319986474695,0
TEST-0067,6.0624847375033655,10680.250626982157,9.215230270340244,3.819278269325685,6103.237212414276,1.0793146463527739,4.1786948182516666,41.39816018370226,2
TEST-0068,4.124651845066159,816.9143550594952,0.6655251192421925,4.397269552710274,5275.793905302047,1.1065873263384607,4.914671960649972,54.297182001869565,3
TEST-0069,2.2544998384829444,443.86328696255265,1.8348353658295367,1.6445563229766629,5065.701734190125,0.8837658828399376,4.411843686802898,9.46176684363023,3
TEST-0070,4.124056899840508,377.1272578428754,1.0290303832501566,4.399482252031025,5614.375712036353,0.863914159778758,4.40278585838259,20.796920031827543,1
TEST-0071,8.354680659891208,412.0017751849067,0.9683812266681566,3.3579859045710965,4871.806142064501,0.8782996501847549,4.395174982577999,75.1131935605052,2
TEST-0072,3.2495105224886744,999.7227081734253,10.337796716126583,6.188659846935877,5257.080555722255,1.125621854744079,4.439616952153571,12.865873452887016,2
TEST-0073,8.489127214837012,1651.4060735245475,8.592065382870272,1.95965621323616,4741.697685928922,0.8813545053582242,4.371127917615212,62.29945039930688,0
TEST-0074,0.6894596787328765,1528.4798512396596,5.95299903450424,7.533400354918649,7271.780106333112,1.0908229998473336,4.285267598623953,28.30816541972549,1
TEST-0075,5.436532788551684,2959.0391964845,1.625092847486517,20.753998211409794,5728.210841577383,1.8638052656603277,4.290628211751922,41.98308333398777,2
TEST-0076,3.4981289538609155,1113.8772993974867,6.153582563843572,4.019830958181316,5140.219593605932,1.2986657756742765,4.3934493459568005,32.42590499321649,1
TEST-0077,2.774846942219956,6274.448631119833,5.944925363976505,6.697348635948798,5871.1839285873775,0.9068238497869505,4.291315045773247,38.788908064170165,3
TEST-0078,3.5080364532604675,798.2419924109041,2.4918215039651743,8.936499803958359,5610.137560247336,1.4338514947226428,4.257430843464568,73.30936099250331,2
TEST-0079,1.0074865362637313,28687.105064907926,5.48929396623669,3.0005017602940494,5523.2243203734215,0.8847743732960894,4.42128604553838,33.22656298420163,2
TEST-0080,2.9101274203816083,2323.432314626358,5.082804445569795,5.60742987527633,6191.3333600347405,0.5425704389827389,4.34900455651583,58.808440828205235,1
TEST-0081,4.113472420227559,392.0584486209371,7.5822761276004895,4.538481118959093,6306.006168037844,0.73902325282251,4.700798597716538,50.22478820891447,2
TEST-0082,8.058572461264033,303.36266450145746,7.803576984977903,4.9415354292723475,5275.599081911578,0.5705025862947309,3.869806038321398,68.04876070945157,1
TEST-0083,2.432787864384051,1956.60654731989,1.020996112378512,2.068844453008841,5239.345407484256,0.8999158273372675,4.618301370384493,93.99882523585201,2
TEST-0084,2.0439901191697367,838.6929412106352,4.808045068204419,4.592893300867283,5479.958642278685,1.0055408075637422,4.649217038499526,74.59434923497378,0
TEST-0085,2.4570114995491608,2583.2422962847886,7.697389030713718,7.374280154152301,3858.463068211532,1.6535610818197743,3.9853219535183704,25.419335966121892,1
TEST-0086,5.750238145850385,1935.0436231788772,6.286066973671009,19.12781594436467,4487.8471502411585,1.1030490535499886,4.33146248118393,7.962397830822043,2
TEST-0087,4.044066179135894,1004.8618062422918,10.349633173665707,11.696279807664682,6793.49941395562,0.9363835051996376,4.325711826800842,29.915084208483382,3
TEST-0088,2.416073925094937,396.9647708425797,8.074976763617869,38.59730508225304,7015.974170801027,1.2825133076638644,4.118497661056436,61.53240341652421,2
TEST-0089,4.517507753770322,178.07117508135022,2.3737459114364414,2.0805919344808763,5500.771168354898,0.5151276254034748,4.244436662481825,9.885452281003783,3
TEST-0090,3.5192451817378965,641.7392429279793,1.3115405951049433,10.72224587238207,6161.245570444613,1.0732424221412495,4.177884830906835,52.154793484117455,3
TEST-0091,5.936899303582163,3064.619058941786,7.88782169937263,5.38351768732836,5949.000123634829,1.260186288645263,4.750454088684725,61.700070647104475,0
TEST-0092,2.178786659566995,1417.8720821254824,0.8048800712286508,40.036956225674125,8163.10464676419,0.6417375408636022,4.587135678629493,36.75316962761128,1
TEST-0093,2.7275471133769735,245.946360533662,7.236419184644828,1.9971111565351767,6595.659929147661,1.4093466285142606,4.654311018998832,78.23665935585308,2
TEST-0094,2.6240924636190384,1349.9422746792611,11.312647776387012,1.9353305868745165,5597.665926815387,1.1068840683246135,4.544334412808648,15.126834047708321,0
TEST-0095,1.3797344196519148,1741.2888835575952,7.117953045572608,2.4610974160529167,4935.56764751966,0.8828620016001736,4.174189645756554,12.138089264901833,2
TEST-0096,3.9656594785552186,379.696054679637,4.963954151375002,0.535852831178094,4414.842943793942,1.2090495557484624,4.295095946744046,74.17793183934232,3
TEST-0097,3.883097513288679,1318.790261933745,7.897814512087061,2.6491662777280403,5862.770908693778,1.9762633353842955,4.497874912245584,52.071675039588854,1
TEST-0098,3.33031892934879,1175.9721687330475,5.769908240652441,2.097754188536002,5094.919403772557,1.0560757086563446,4.1555744382216115,70.39822766063493,2
TEST-0099,2.8842004465580637,278.2265312833224,6.774593077133252,5.209030669188101,4562.197032321861,1.077308903891229,4.542599686034478,46.30859716735589,2
